d_out,d_in,bs,hp_ratio,v9_total_ms,fp16_ms,stage1_quant_ms,stage2_dense_ms,stage3_sparse_ms,stage4_combine_ms,speedup_vs_fp16
11008,4096,1,0.05,0.23156053225199383,0.0730453332265218,0.06419733365376791,0.09499306678771972,0.06887359619140625,0.014980266491572062,0.3154481142193559
11008,4096,16,0.05,0.23773867289225262,0.10011306603749594,0.06430186827977498,0.10300693511962891,0.07232853571573893,0.022050132354100544,0.42110551396435597
11008,4096,64,0.05,0.23795199394226074,0.10379412968953451,0.06488746802012126,0.09754559993743897,0.0688810666402181,0.021871999899546305,0.43619777237386903
11008,4096,512,0.05,0.6287680308024088,0.32508586247762045,0.06427093346913655,0.42878293991088867,0.06857386430104574,0.08570880095163981,0.5170203422441163
11008,4096,2048,0.05,2.1990740458170572,1.2349781036376952,0.06430720090866089,1.5445332845052084,0.12830719947814942,0.4926464080810547,0.561590050133507
11008,4096,8192,0.05,8.890669759114584,5.272268676757813,0.15656959215799968,6.086587524414062,0.5366432189941406,2.1689236958821616,0.5930114175428416
11008,4096,1,0.1,0.2301952044169108,0.0726698637008667,0.06390186548233032,0.09127466678619385,0.0687445322672526,0.014713600277900696,0.31568800003866704
11008,4096,16,0.1,0.2398848056793213,0.09963520367940266,0.06468266646067301,0.09669973055521647,0.06850559711456299,0.02208426594734192,0.4153460382671977
11008,4096,64,0.1,0.24166399637858074,0.10482666492462159,0.06482346852620442,0.09775786399841309,0.06870720386505128,0.02177493373552958,0.4337703029639736
11008,4096,512,0.1,0.6495232264200846,0.32518507639567057,0.06454613208770751,0.4285781224568685,0.07041707038879394,0.08563733100891113,0.500651960035305
11008,4096,2048,0.1,2.2850560506184894,1.2198197682698568,0.06522879997889201,1.5305386861165364,0.20315093994140626,0.49541120529174804,0.533824878361164
11008,4096,8192,0.1,9.188078816731771,5.328728739420573,0.1535317262013753,6.13567148844401,0.830668830871582,2.198288981119792,0.5799611481038665
4096,11008,1,0.0,0.3365546544392904,0.09816746711730957,0.1099776029586792,0.2284543991088867,0.0,0.0014335999886194864,0.2916835819158685
4096,11008,16,0.0,0.38279679616292317,0.09953280289967854,0.15336106618245443,0.22871573766072592,0.0,0.009041066964467366,0.26001472294798444
4096,11008,64,0.0,0.3869013468424479,0.11052373250325521,0.15346345901489258,0.22992320060729982,0.0,0.009109333157539368,0.28566386084011786
4096,11008,512,0.0,0.580130132039388,0.3207167943318685,0.15503360430399576,0.39676586786905926,0.0,0.02818346619606018,0.552835952865302
4096,11008,2048,0.0,1.8328234354654949,1.1884597778320312,0.1596021334330241,1.5429290771484374,0.0,0.11103573640187582,0.6484311335369791
4096,11008,8192,0.0,7.248002115885416,4.931490071614584,0.6167893091837565,6.284493001302083,0.0,0.46131200790405275,0.6803930231761739
4096,11008,1,0.02,0.35898027420043943,0.09820160071055094,0.1100704034169515,0.22824106216430665,0.06922240257263183,0.014609066645304362,0.273557094270086
4096,11008,16,0.02,0.40740480422973635,0.09994239807128906,0.15458985964457195,0.22934187253316243,0.06901760101318359,0.02212266723314921,0.2453147263696266
4096,11008,64,0.02,0.41140906016031903,0.11151359875996908,0.15440746943155925,0.23054292996724446,0.06839253107706705,0.021980800231297812,0.2710528511854215
4096,11008,512,0.02,0.6187637329101563,0.32000640233357747,0.15513920783996582,0.3959466616312663,0.06858346462249756,0.035396265983581546,0.5171705859820359
4096,11008,2048,0.02,1.8996906280517578,1.2222464243570963,0.15683733622233073,1.5123104095458983,0.06946132977803549,0.12721493244171142,0.6433923536331705
4096,11008,8192,0.02,7.621631876627604,4.781567891438802,0.6114986419677735,6.127812194824219,0.19353599548339845,0.7940778732299805,0.6273679926869592
4096,11008,1,0.05,0.39034878412882484,0.07246507008870443,0.11061759789784749,0.2298090616861979,0.07007573445638021,0.014546133081118266,0.18564184912329365
4096,11008,16,0.05,0.43557440439860023,0.099944535891215,0.15462400118509928,0.23012266159057618,0.07041707038879394,0.022254933913548786,0.22945456592934776
4096,11008,64,0.05,0.43772586186726886,0.11117226282755534,0.15422080357869467,0.2310485363006592,0.07004160086313883,0.02198186715443929,0.253976912292347
4096,11008,512,0.05,0.6608117421468099,0.3221845308939616,0.15513599713643392,0.3967317263285319,0.07542293071746826,0.03508906761805217,0.4875587256474373
4096,11008,2048,0.05,1.9864490509033204,1.207364273071289,0.15776213010152182,1.5314261118570964,0.12513279914855957,0.1290175994237264,0.607800271807752
4096,11008,8192,0.05,7.846024576822916,5.006883239746093,0.6108479817708333,6.126585388183594,0.3887786547342936,0.7961909612019856,0.6381426913364993
4096,11008,1,0.1,0.40178346633911133,0.0736255963643392,0.1106602668762207,0.22964906692504883,0.07041707038879394,0.014782933394114177,0.18324695397544827
4096,11008,16,0.1,0.448580265045166,0.09956693649291992,0.1544533411661784,0.23050667444864908,0.06993920008341471,0.022150399287541707,0.22196013568027756
4096,11008,64,0.1,0.45445121129353844,0.11072853406270346,0.15486292839050292,0.23179945945739747,0.0713045358657837,0.02197973330815633,0.24365329283099182
4096,11008,512,0.1,0.6862848281860352,0.3214591979980469,0.15513599713643392,0.3968682607014974,0.10103466510772705,0.034986666838328045,0.4684049315904549
4096,11008,2048,0.1,2.0863316853841147,1.212000020345052,0.15749120712280273,1.529072062174479,0.20596052805582682,0.13052586714426676,0.5809239388136458
4096,11008,8192,0.1,8.137721761067708,4.943223571777343,0.6117375691731771,6.130796813964844,0.708676274617513,0.8049311955769857,0.6074456361271277
14336,4096,1,0.0,0.1427168051401774,0.12598826885223388,0.06359039942423503,0.08888320128122966,0.0,0.0014570667097965875,0.8827850982824859
14336,4096,16,0.0,0.15912960370381674,0.12861013412475586,0.06464853286743164,0.09686826864878337,0.0,0.00897706647713979,0.8082099818719723
14336,4096,64,0.0,0.17117546399434408,0.14136959711710612,0.06444373528162638,0.09823573430379232,0.0,0.014040533701578777,0.8258753551372129
14336,4096,512,0.0,0.653653335571289,0.41779200236002606,0.06437546809514363,0.5005653381347657,0.0,0.09212586879730225,0.6391644922837859
14336,4096,2048,0.0,2.474836222330729,1.604744593302409,0.06399893363316854,2.0452011108398436,0.0,0.3843754768371582,0.6484245619255996
14336,4096,8192,0.0,9.787523396809895,7.734067281087239,0.16008319854736328,8.084991963704427,0.0,1.5472298940022786,0.7901965561183791
14336,4096,1,0.02,0.2300586700439453,0.1259434700012207,0.06525333325068156,0.09072639942169189,0.06854933102925619,0.014632532993952433,0.5474406592768847
14336,4096,16,0.02,0.2403231938680013,0.12857920328776043,0.06423360109329224,0.09682986736297608,0.06935359636942545,0.021923200289408366,0.5350261920968943
14336,4096,64,0.02,0.23852373758951823,0.14168747266133627,0.06413653294245401,0.09833813508351644,0.0688810666402181,0.021741867065429688,0.5940183316478546
14336,4096,512,0.02,0.7182730356852214,0.41436694463094076,0.0649674654006958,0.49814186096191404,0.06809600194295247,0.10882666905721029,0.5768933595504404
14336,4096,2048,0.02,2.7841534932454426,1.5810228983561199,0.06433279911677042,1.9841023763020833,0.09751893679300944,0.6701386769612631,0.5678648473195876
14336,4096,8192,0.02,11.298269653320313,7.775948588053385,0.1561258633931478,8.030583699544271,0.5516576131184896,2.758106740315755,0.6882424323947876
14336,4096,1,0.05,0.23076693216959634,0.10799252986907959,0.06365866661071777,0.08916160265604654,0.06972906589508057,0.014635733763376872,0.4679722907167358
14336,4096,16,0.05,0.23855786323547362,0.12830506960550944,0.06417066653569539,0.09687039852142335,0.06949439843495687,0.021845332781473794,0.5378362627219845
14336,4096,64,0.05,0.24025600751241047,0.14167680740356445,0.06481920083363851,0.09867946306864421,0.06890772978464763,0.021947733561197915,0.589691008647291
14336,4096,512,0.05,0.7372117360432943,0.41526292165120443,0.06437546809514363,0.4993983904520671,0.06932480335235595,0.10885012944539388,0.5632885388938209
14336,4096,2048,0.05,2.8722068786621096,1.5526229858398437,0.06498986482620239,1.989529546101888,0.15711146990458172,0.6806869506835938,0.5405679505102586
14336,4096,8192,0.05,11.55908915201823,7.791515604654948,0.15387306213378907,8.12578125,0.6971392313639323,2.8662399291992187,0.6740596514297618
14336,4096,1,0.1,0.23209706942240396,0.10891093413035074,0.06335146824518839,0.09335359732309977,0.06863040129343669,0.014914133151372274,0.4692473472473657
14336,4096,16,0.1,0.23934292793273926,0.12836586634318034,0.06427306731541951,0.09768959681193033,0.06894613107045491,0.022357332706451415,0.53632613025965
14336,4096,64,0.1,0.2392746607462565,0.14113173484802247,0.06423893372217813,0.09854293664296468,0.06905386447906495,0.021770666042963665,0.589831511652161
14336,4096,512,0.1,0.7765333175659179,0.4147082646687826,0.06366719802220662,0.5005311965942383,0.08878186543782553,0.10939733187357585,0.5340508324468372
14336,4096,2048,0.1,2.999091084798177,1.5686997731526693,0.06427306731541951,1.9698623657226562,0.2638165314992269,0.6810314814249675,0.5230583962935006
14336,4096,8192,0.1,11.916185506184895,7.7501780192057295,0.1550314744313558,8.249386596679688,1.0910719553629558,2.856243133544922,0.6503908499228322
4096,14336,1,0.0,0.4358826637268066,0.12645760377248128,0.14267733891805012,0.29534505208333334,0.0,0.0014720000326633453,0.29011845227168687
4096,14336,16,0.0,0.49726505279541017,0.12813653151194254,0.198963197072347,0.2977877298990885,0.0,0.008942932883898417,0.25768255941497215
4096,14336,64,0.0,0.5024767875671386,0.14322452545166015,0.199235200881958,0.30016854604085286,0.0,0.009352533022562663,0.2850370982212251
4096,14336,512,0.0,0.7464277267456054,0.41908693313598633,0.2007040023803711,0.5184917449951172,0.0,0.0277621328830719,0.5614568137268806
4096,14336,2048,0.0,2.3794985453287762,1.564194107055664,0.21978453000386555,2.0024555206298826,0.0,0.10775893529256185,0.6573629179670453
4096,14336,8192,0.0,9.415158081054688,6.221892293294271,0.7724714914957682,8.247865804036458,0.0,0.45748907725016275,0.6608377936653076
4096,14336,1,0.02,0.46424748102823893,0.12663466930389405,0.14295040766398112,0.2962090810139974,0.06863786379496256,0.016620799899101257,0.272774057973168
4096,14336,16,0.02,0.5262666702270508,0.12850133577982584,0.19916799863179524,0.2991445223490397,0.07146773338317872,0.022254933913548786,0.24417532602698486
4096,14336,64,0.02,0.5304320017496745,0.1453397274017334,0.1990656057993571,0.2999221483866374,0.06782293319702148,0.021913599967956544,0.2740025619161704
4096,14336,512,0.02,0.7981738408406576,0.41751893361409503,0.19957226117451984,0.5157855987548828,0.06955413023630778,0.03508906761805217,0.5230927302432677
4096,14336,2048,0.02,2.4613545735677085,1.5748437245686848,0.2256949265797933,2.0044384002685547,0.07188586393992107,0.12915733655293782,0.6398280611338191
4096,14336,8192,0.02,9.680987548828124,6.480153401692708,0.7745877583821614,8.042223103841145,0.23974506060282388,0.8154144287109375,0.6693690461854922
4096,14336,1,0.05,0.5485877354939779,0.10724480152130127,0.14353067080179852,0.2971306800842285,0.06928853193918864,0.014574933052062988,0.19549252486429045
4096,14336,16,0.05,0.5488885243733724,0.12782399654388427,0.198963197072347,0.2976085344950358,0.06946132977803549,0.02198186715443929,0.23287788115047944
4096,14336,64,0.05,0.5532437642415364,0.1442815939585368,0.19899733861287436,0.29952001571655273,0.06900906562805176,0.022323199113210044,0.2607920834974762
4096,14336,512,0.05,0.8330240249633789,0.4195616086324056,0.19971413612365724,0.5163349469502767,0.07932586669921875,0.03583999872207642,0.5036608741876925
4096,14336,2048,0.05,2.5589065551757812,1.5860277811686199,0.2230613390604655,1.9793237050374348,0.14258346557617188,0.12731733322143554,0.6198068381827524
4096,14336,8192,0.05,9.95740966796875,6.449083964029948,0.7696383794148763,8.279524230957032,0.4911850611368815,0.8068437576293945,0.6476668309405332
4096,14336,1,0.1,0.5136384010314942,0.1081717332204183,0.14281387329101564,0.295415465037028,0.0732863982518514,0.014779733618100484,0.2105989992243311
4096,14336,16,0.1,0.5734399795532227,0.12803626855214437,0.198963197072347,0.2973354657491048,0.0748202641805013,0.021947733561197915,0.22327754101117908
4096,14336,64,0.1,0.5796522776285807,0.14390613238016764,0.19899733861287436,0.2998954772949219,0.07543466885884603,0.02321066657702128,0.24826286022527672
4096,14336,512,0.1,0.8804010391235352,0.4189781188964844,0.19988479614257812,0.5166666666666667,0.12171946366628011,0.03536213239034017,0.4758946210622256
4096,14336,2048,0.1,2.746754201253255,1.5725802103678386,0.21910187403361003,2.0063573201497396,0.2587989330291748,0.12902719974517823,0.5725230927653887
4096,14336,8192,0.1,10.317653401692708,6.486528015136718,0.7711061477661133,8.24251708984375,0.8964096069335937,0.8052693049112956,0.628682488410838
8192,8192,1,0.0,0.2567466735839844,0.14370667139689128,0.08277333577473958,0.17513813972473144,0.0,0.0014357333381970724,0.5597216485450721
8192,8192,16,0.0,0.28990294138590494,0.14984532992045085,0.11526827017466228,0.17322239875793458,0.0,0.00897706647713979,0.5168810264708005
8192,8192,64,0.0,0.29757760365804037,0.15742293993631998,0.11509119669596354,0.17500160535176595,0.0,0.00874133308728536,0.5290147443932698
8192,8192,512,0.0,0.7482709248860677,0.4516170819600423,0.11612160205841064,0.5785834630330403,0.0,0.05279786586761474,0.6035475480071685
8192,8192,2048,0.0,2.63010991414388,1.7264607747395833,0.11957226594289144,2.2744405110677084,0.0,0.2158250649770101,0.6564215303152298
8192,8192,8192,0.0,10.666356404622396,7.518299865722656,0.4340010643005371,9.331165568033855,0.0,0.8963413238525391,0.704861114753723
8192,8192,1,0.02,0.28190720876057945,0.143667205174764,0.08280746936798096,0.1754111925760905,0.06908586819966635,0.014537599682807923,0.5096258652143192
8192,8192,16,0.02,0.3165760040283203,0.15120852788289388,0.11516586939493816,0.17428480784098307,0.0694645325342814,0.02211946646372477,0.4776373634097897
8192,8192,64,0.02,0.32488107681274414,0.15674026807149252,0.1152341365814209,0.175165859858195,0.06918826897939047,0.022118399540583294,0.4824542863782581
8192,8192,512,0.02,0.8106666564941406,0.4515424092610677,0.11539413134256998,0.5770922978719075,0.06935893694559733,0.06413866678873698,0.5570013342029337
8192,8192,2048,0.02,2.8001622517903644,1.7281023661295574,0.11841066678365071,2.2853291829427085,0.08767893314361572,0.3394218762715658,0.6171436548095187
8192,8192,8192,0.02,11.392146809895833,7.726284790039062,0.4200448036193848,9.251764933268229,0.3599594751993815,1.6183541615804036,0.6782114836623765
8192,8192,1,0.05,0.2912586530049642,0.12861440181732178,0.08325119813283284,0.1762986660003662,0.06946132977803549,0.014677332838376363,0.44158139334363294
8192,8192,16,0.05,0.3242762565612793,0.1509376049041748,0.11506346861521403,0.17418452898661296,0.0687018632888794,0.02239146629969279,0.4654599337761004
8192,8192,64,0.05,0.3327765464782715,0.15755200386047363,0.11509653727213541,0.17536959648132325,0.0687445322672526,0.022050132354100544,0.47344683851018005
8192,8192,512,0.05,0.8295424143473308,0.45643094380696614,0.11557546456654867,0.5773994445800781,0.06980586846669515,0.06417066653569539,0.5502201405410692
8192,8192,2048,0.05,2.9143051147460937,1.7200127919514974,0.11902293364206949,2.285322570800781,0.15872000058492025,0.34024321238199867,0.590196538875907
8192,8192,8192,0.05,11.676057942708333,7.500800069173177,0.4241994539896647,9.412172444661458,0.6258346557617187,1.61976318359375,0.6424086027988074
8192,8192,1,0.1,0.30607360204060874,0.13017706871032714,0.08331413269042968,0.17602559725443523,0.07025279998779296,0.014643200238545736,0.4253129568915117
8192,8192,16,0.1,0.3411285400390625,0.1502229372660319,0.11520000298817952,0.17418239911397299,0.06917973359425862,0.02218666672706604,0.4403704751552887
8192,8192,64,0.1,0.3484287897745768,0.15656959215799968,0.1150976022084554,0.1754111925760905,0.06997120380401611,0.022254933913548786,0.4493589414907293
8192,8192,512,0.1,0.8706368128458659,0.455953057607015,0.11546666622161865,0.5777674357096354,0.09530026912689209,0.06547626654307047,0.5237006417367458
8192,8192,2048,0.1,3.0553769429524738,1.7144832611083984,0.11980799833933513,2.266623942057292,0.27921066284179685,0.3432736078898112,0.5611364139743943
8192,8192,8192,0.1,12.157635498046876,7.484967549641927,0.4283733367919922,9.411038208007813,1.078101348876953,1.608294423421224,0.6156598090841255
28672,4096,1,0.0,0.18892800013224284,0.2476799964904785,0.06400213241577149,0.14455466270446776,0.0,0.0014335999886194864,1.3109755902624882
28672,4096,16,0.0,0.21602773666381836,0.25367573102315266,0.06379520098368327,0.1511082649230957,0.0,0.008875733613967896,1.1742738915879214
28672,4096,64,0.0,0.23807892799377442,0.28095146814982097,0.06413120031356812,0.1519221305847168,0.0,0.025053866704305015,1.180077004367088
28672,4096,512,0.0,1.2620800018310547,0.8224085489908854,0.06498133341471354,0.998741340637207,0.0,0.18629652659098309,0.6516294908387077
28672,4096,2048,0.0,4.9110356648763025,3.1423487345377605,0.06489386558532714,4.06537602742513,0.0,0.7562645594278972,0.6398545946248813
28672,4096,8192,0.0,19.564339192708335,12.122858683268229,0.16008532842000325,16.367752075195312,0.0,2.991650136311849,0.6196405901501871
28672,4096,1,0.02,0.23107412656148274,0.24775147438049316,0.06372693379720053,0.14462292989095052,0.06843732992808024,0.014506666858990987,1.072173150958868
28672,4096,16,0.02,0.24629866282145182,0.2536106745402018,0.06454293330510458,0.15100587209065755,0.067958402633667,0.022286933660507203,1.0296875818771727
28672,4096,64,0.02,0.2741578737894694,0.282862917582194,0.06492160161336263,0.1520960013071696,0.06805439790089925,0.03188479940096537,1.0317519379341604
28672,4096,512,0.02,1.390353012084961,0.7930880228678385,0.06525546709696452,0.9927295684814453,0.06898346741994223,0.28907521565755206,0.5704220553875959
28672,4096,2048,0.02,5.62412363688151,3.1404373168945314,0.06464853286743164,4.034556833902995,0.25009493827819823,1.378441619873047,0.5583869629572823
28672,4096,8192,0.02,22.702933756510415,11.932433064778646,0.15796906153361004,16.296866861979165,1.0463551839192708,5.493990580240886,0.5255899168254781
28672,4096,1,0.05,0.23336853981018066,0.24750080108642578,0.0637226661046346,0.14469119707743328,0.0688810666402181,0.014788267016410828,1.0605576967989778
28672,4096,16,0.05,0.2589621384938558,0.25312959353129066,0.06436906655629476,0.15117440223693848,0.06785706679026286,0.02208426594734192,0.977477228924322
28672,4096,64,0.05,0.29282986323038734,0.284226131439209,0.06399999856948853,0.15209813117980958,0.06830080350240071,0.031948800881703696,0.9706186667703038
28672,4096,512,0.05,1.4300159454345702,0.8217599868774415,0.06522879997889201,0.9956010818481446,0.0940714677174886,0.28350931803385415,0.5746509257473457
28672,4096,2048,0.05,5.781231180826823,3.1835423787434896,0.06512213150660197,4.033501942952474,0.3724618593851725,1.364343516031901,0.55066858237767
28672,4096,8192,0.05,23.151243082682292,11.897890218098958,0.158788267771403,16.406864420572916,1.4949034372965495,5.514061991373698,0.5139201456961452
28672,4096,1,0.1,0.25579519271850587,0.24750080108642578,0.06403413216272989,0.14468480745951334,0.07000746726989746,0.01490666667620341,0.9675740910377163
28672,4096,16,0.1,0.2831605275472005,0.2532693386077881,0.06440960168838501,0.1508010705312093,0.06976853211720785,0.022118399540583294,0.8944373031144682
28672,4096,64,0.1,0.3174976030985514,0.2814634641011556,0.064300799369812,0.15220053990681967,0.07051946322123209,0.031914667288462324,0.8865057920257408
28672,4096,512,0.1,1.4916948954264322,0.8213151931762696,0.06468266646067301,0.9969664255777995,0.15270187060038248,0.28238506317138673,0.550591944568852
28672,4096,2048,0.1,5.980934651692708,3.126442718505859,0.06512639919916789,4.0325462341308596,0.5743616104125977,1.3608960469563802,0.5227348066110405
28672,4096,8192,0.1,24.02309773763021,11.941239420572916,0.15564160346984862,16.48916524251302,2.243891143798828,5.503488159179687,0.4970732563714273
