Range,Style,Total Proj Time (ns),Total Range Time (ns),Range Instances,Proj Avg (ns),Proj Med (ns),Proj Min (ns),Proj Max (ns),Proj StdDev (ns),Total GPU Ops,Avg GPU Ops,Avg Range Lvl,Avg Num Child
:iter_35,PushPop,347178,348980,1,347178.0,347178.0,347178,347178,0.0,5,5.0,1.0,2.0
:iter_33,PushPop,347146,351294,1,347146.0,347146.0,347146,347146,0.0,5,5.0,1.0,2.0
:iter_37,PushPop,347017,356411,1,347017.0,347017.0,347017,347017,0.0,5,5.0,1.0,2.0
:iter_13,PushPop,346986,357585,1,346986.0,346986.0,346986,346986,0.0,5,5.0,1.0,2.0
:iter_46,PushPop,345386,356166,1,345386.0,345386.0,345386,345386,0.0,5,5.0,1.0,2.0
:iter_7,PushPop,313577,361223,1,313577.0,313577.0,313577,313577,0.0,5,5.0,1.0,2.0
:iter_1,PushPop,308360,266411,1,308360.0,308360.0,308360,308360,0.0,5,5.0,1.0,2.0
:iter_5,PushPop,278376,272720,1,278376.0,278376.0,278376,278376,0.0,5,5.0,1.0,2.0
:iter_6,PushPop,277992,319543,1,277992.0,277992.0,277992,277992,0.0,5,5.0,1.0,2.0
:iter_3,PushPop,277576,245358,1,277576.0,277576.0,277576,277576,0.0,5,5.0,1.0,2.0
:iter_4,PushPop,277448,244217,1,277448.0,277448.0,277448,277448,0.0,5,5.0,1.0,2.0
:iter_2,PushPop,277128,264088,1,277128.0,277128.0,277128,277128,0.0,5,5.0,1.0,2.0
