d_out,d_in,bs,hp_ratio,v9_total_ms,fp16_ms,stage1_quant_ms,stage2_dense_ms,stage3_sparse_ms,stage4_combine_ms,speedup_vs_fp16
4096,14336,2048,0.0,2.8232022603352864,1.5504725138346354,0.6955008188883464,1.9868671417236328,0.0,0.10714453061421712,0.5491893144242876
4096,14336,8192,0.0,10.221433512369792,6.142152404785156,1.8514602661132813,7.911048380533854,0.0,0.44529921213785806,0.600909099232709
4096,14336,1,0.02,0.5127509435017904,0.12649813493092854,0.19048852920532228,0.29591039021809895,0.0688810666402181,0.014882133404413859,0.24670483113501446
4096,14336,16,0.02,0.8063317616780599,0.1284437338511149,0.4797461191813151,0.29791574478149413,0.06898346741994223,0.021538132429122926,0.15929390352156064
4096,14336,64,0.02,0.9559712092081706,0.1451690673828125,0.624565315246582,0.29986772537231443,0.07045119603474935,0.021538132429122926,0.15185506214466
4096,14336,512,0.02,1.2181504567464192,0.41192105611165364,0.6252202351888021,0.5147338549296061,0.07004160086313883,0.03512320121129354,0.3381528561027357
4096,14336,2048,0.02,2.9146197001139322,1.561419677734375,0.7275754928588867,1.9868021647135417,0.07259093125661215,0.12847786744435627,0.5357198668743436
4096,14336,8192,0.02,10.643668619791667,6.345219421386719,1.8690080006917318,7.9528961181640625,0.23115092913309734,0.7966986974080403,0.5961496592996068
4096,14336,1,0.05,0.6001408259073894,0.10676906903584799,0.1898837407430013,0.2968576113382975,0.06949653625488281,0.014878933628400167,0.1779066919408746
4096,14336,16,0.05,0.8281770706176758,0.1282410701115926,0.47882239023844403,0.2974346796671549,0.06946132977803549,0.02190293272336324,0.15484740481398154
4096,14336,64,0.05,0.9786368052164713,0.14431467056274414,0.6246400197347005,0.29931519826253256,0.06902186870574951,0.022080000241597494,0.14746499395229898
4096,14336,512,0.05,1.2562432607014975,0.41406399408976235,0.6253664016723632,0.5155839920043945,0.07932799657185872,0.03593706687291463,0.3296049475788195
4096,14336,2048,0.05,3.0118230183919272,1.5611157735188803,0.7106784184773763,2.0007296244303387,0.1472053368886312,0.12847786744435627,0.5183291860065508
4096,14336,8192,0.05,10.900548299153646,6.308600362141927,1.862075678507487,7.998422241210937,0.478985595703125,0.8017578760782877,0.578741563177308
4096,14336,1,0.1,0.5588053385416667,0.10798719724019369,0.19042986234029133,0.2954581260681152,0.07314240137736003,0.014609066645304362,0.19324653827039584
4096,14336,16,0.1,0.8554730733235677,0.12810239791870118,0.48004798889160155,0.29815467198689777,0.07488853136698405,0.02174293398857117,0.14974451202890016
4096,14336,64,0.1,1.0049952189127604,0.14383680025736492,0.6244351704915364,0.30000425974527994,0.07550293604532878,0.022016000747680665,0.14312187515973726
4096,14336,512,0.1,1.3007530212402343,0.4144810676574707,0.6250058492024739,0.5157130559285482,0.12148693402608236,0.03525013526280721,0.31864701514379246
4096,14336,2048,0.1,3.136238861083984,1.5636170705159504,0.6349824269612631,1.9946197509765624,0.26036906242370605,0.1295018672943115,0.49856440780646233
4096,14336,8192,0.1,11.30728759765625,6.256430053710938,1.8755616505940755,8.045836893717448,0.8820394515991211,0.7964672088623047,0.553309535967561
8192,8192,1,0.0,0.2787328084309896,0.14363306363423664,0.10574399630228679,0.1744640032450358,0.0,0.0015114666273196538,0.5153073455642313
8192,8192,16,0.0,0.4483413378397624,0.14984532992045085,0.27377920150756835,0.1727392037709554,0.0,0.00911359985669454,0.334221534517537
8192,8192,64,0.0,0.5326848030090332,0.15721813837687174,0.3504128138224284,0.17418239911397299,0.0,0.009011200070381165,0.2951429015597534
8192,8192,512,0.0,0.9839957555135092,0.4432266553243001,0.3546794573465983,0.5763754526774089,0.0,0.05287253459294637,0.4504355357640718
8192,8192,2048,0.0,2.8193450927734376,1.713766352335612,0.3577813466389974,2.2559796651204427,0.0,0.2144597371419271,0.6078597319385797
8192,8192,8192,0.0,11.019366455078124,7.426624043782552,1.0433834711710612,9.090758260091146,0.0,0.8955445607503255,0.6739610733573611
8192,8192,1,0.02,0.3057663917541504,0.14363306363423664,0.10632533232371012,0.1754111925760905,0.06987093289693197,0.01495039959748586,0.4697477142933483
8192,8192,16,0.02,0.47560640970865886,0.1509376049041748,0.2741930643717448,0.1741173267364502,0.06997333367665609,0.022024534145991006,0.3173582227300812
8192,8192,64,0.02,0.5630517323811849,0.1558890660603841,0.35290454228719076,0.175820795694987,0.06833493709564209,0.022143999735514324,0.27686455274920907
8192,8192,512,0.02,1.0401109059651692,0.44496641159057615,0.35382506052652996,0.575010108947754,0.06905173460642497,0.06413653294245401,0.42780669738067045
8192,8192,2048,0.02,2.9951316833496096,1.713254419962565,0.3585023880004883,2.2683306376139325,0.08588586648305258,0.33764692942301433,0.5720130535451264
8192,8192,8192,0.02,11.885999552408855,7.583675638834635,1.022259203592936,9.126901245117187,0.35976533889770507,1.6065877278645833,0.6380343197386125
8192,8192,1,0.05,0.3136224110921224,0.12861440181732178,0.10619200070699056,0.17537493705749513,0.06901760101318359,0.014711466431617738,0.4100931479018029
8192,8192,16,0.05,0.48285547892252606,0.1510741392771403,0.27336851755777997,0.17405014038085936,0.06847146352132162,0.022022400299708048,0.31287651455101345
8192,8192,64,0.05,0.5704106648763021,0.15769386291503906,0.3525216102600098,0.1754111925760905,0.06877866586049398,0.021606399615605672,0.27645672254258463
8192,8192,512,0.05,1.0582698822021483,0.4483861287434896,0.3536213239034017,0.5752831776936849,0.06963199774424235,0.06423893372217813,0.42369733494677675
8192,8192,2048,0.05,3.172624969482422,1.684821319580078,0.35839999516805016,2.263819630940755,0.158515199025472,0.3410943984985352,0.5310496310740874
8192,8192,8192,0.05,12.133341471354166,7.436082967122396,1.013043212890625,9.290171305338541,0.6159360249837239,1.6019114176432292,0.6128635697493872
8192,8192,1,0.1,0.33082027435302735,0.13004799683888754,0.1069002628326416,0.17664000193277996,0.06881706714630127,0.014770133296648662,0.39310769901638426
8192,8192,16,0.1,0.5005311965942383,0.1512106736501058,0.27487573623657224,0.17466346422831217,0.06993920008341471,0.02177706758181254,0.3021003978952516
8192,8192,64,0.1,0.5869909286499023,0.1559434731801351,0.35280319849650066,0.17517226537068684,0.06894933382670085,0.021913599967956544,0.26566589970787113
8192,8192,512,0.1,1.1066026051839193,0.451857058207194,0.35952641169230143,0.5753173192342123,0.09536853631337484,0.06512639919916789,0.40832820751591725
8192,8192,2048,0.1,3.229081726074219,1.7246538798014324,0.36358826955159507,2.2546432495117186,0.27975680033365885,0.340718936920166,0.5341004118524413
8192,8192,8192,0.1,12.606702677408855,7.437926228841146,1.0331050872802734,9.2941650390625,1.0650282541910807,1.60184326171875,0.5899977511304261
28672,4096,1,0.0,0.19927040735880533,0.2476373354593913,0.054579198360443115,0.14407679239908855,0.0,0.0015029333531856536,1.2427200744037057
28672,4096,16,0.0,0.2937856038411458,0.25348052978515623,0.13882026672363282,0.1508010705312093,0.0,0.009070932865142822,0.8628078655692635
28672,4096,64,0.0,0.35751253763834634,0.2815317471822103,0.18073172569274903,0.15151893297831218,0.0,0.024951465924580894,0.7874737737645527
28672,4096,512,0.0,1.37076047261556,0.78919677734375,0.18045546213785807,1.000379753112793,0.0,0.187665065129598,0.5757364565946936
28672,4096,2048,0.0,4.9594370524088545,3.1732393900553384,0.18560746510823567,4.068663533528646,0.0,0.7665322621663412,0.6398386261428725
28672,4096,8192,0.0,19.51051025390625,12.123681640625,0.33737386067708336,16.241151936848958,0.0,2.9736287434895834,0.621392340992091
28672,4096,1,0.02,0.22522239685058593,0.24777386983235677,0.054749866326649986,0.14438400268554688,0.06791893641153972,0.01474560002485911,1.100129797467397
28672,4096,16,0.02,0.32150185902913414,0.25340587298075357,0.1389568010965983,0.15049386024475098,0.06837546825408936,0.021917865673700968,0.7881941141677511
28672,4096,64,0.02,0.4440629323323568,0.28306347529093423,0.18152106602986653,0.15171626408894856,0.06809600194295247,0.032007465759913124,0.6374399993356724
28672,4096,512,0.02,1.500641123453776,0.7980960210164388,0.17875199317932128,0.9997546513875325,0.06962666511535645,0.28825066884358724,0.5318366986902199
28672,4096,2048,0.02,5.694622802734375,3.1950505574544272,0.1811797300974528,4.022677357991537,0.24941226641337078,1.358950424194336,0.561064475757774
28672,4096,8192,0.02,22.84219767252604,11.82371826171875,0.32768001556396487,16.277167765299478,1.0445141474405923,5.505501810709635,0.5176261247375504
28672,4096,1,0.05,0.46899201075236,0.24743253389994305,0.05495466788609823,0.14448213577270508,0.06912000179290771,0.014609066645304362,0.5275836863468317
28672,4096,16,0.05,0.33903681437174477,0.2535424073537191,0.1389909267425537,0.15144960085550943,0.0685365358988444,0.022016000747680665,0.7478314938262622
28672,4096,64,0.05,0.4106239954630534,0.28439680735270184,0.17978026072184244,0.15193279584248862,0.06833173433939616,0.031982932488123575,0.6925966589750621
28672,4096,512,0.05,1.5422122955322266,0.8203264236450195,0.1797119935353597,0.9921845118204753,0.09288533528645833,0.28136107126871746,0.5319153699017294
28672,4096,2048,0.05,5.8450261433919275,3.135889180501302,0.18230080604553223,4.02596689860026,0.37085866928100586,1.363046391805013,0.5365055867280543
28672,4096,8192,0.05,23.29787801106771,11.81651611328125,0.32795305252075196,16.27866414388021,1.49595095316569,5.500689188639323,0.5071928056137897
28672,4096,1,0.1,0.2617034594217936,0.24753492673238117,0.05491626660029093,0.14469119707743328,0.06976853211720785,0.014847999811172486,0.9458603538496727
28672,4096,16,0.1,0.35920960108439126,0.25343999862670896,0.13905812899271647,0.23579306602478028,0.06979626814524333,0.022152533133824665,0.7055490662321322
28672,4096,64,0.1,0.43708372116088867,0.28269227345784503,0.18189333279927572,0.15199573834737143,0.06931946277618409,0.03201599915822347,0.646769165200246
28672,4096,512,0.1,1.6031295776367187,0.8217599868774415,0.17968106269836426,0.9926656087239584,0.15411200523376464,0.28617385228474934,0.5125973585297161
28672,4096,2048,0.1,6.056626383463541,3.1021738688151044,0.1818965276082357,4.049778238932292,0.5783210754394531,1.3599744160970053,0.5121950195384342
28672,4096,8192,0.1,24.1262939453125,11.821195475260417,0.34350932439168297,16.359486897786457,2.2426656087239585,5.4897918701171875,0.4899714602688557
